Scene No,Query,Image Index,Filename,Total Pixels,Pixels Above Threshold,Percentage Above,True Label,Predicted_0.01,Predicted_0.1,Predicted_0.5,Predicted_1.0,Predicted_2.0
40753679,ball,0,Validation/40753679_ball_0_rendered.png,243960,78352,32.1167,0,1,1,1,1,1
40753679,ball,3,Validation/40753679_ball_3_rendered.png,243960,86556,35.4796,0,1,1,1,1,1
40753679,ball,14,Validation/40753679_ball_14_rendered.png,243960,154968,63.5219,0,1,1,1,1,1
40753679,ball,21,Validation/40753679_ball_21_rendered.png,243960,119392,48.9392,0,1,1,1,1,1
40753679,ball,23,Validation/40753679_ball_23_rendered.png,243960,75682,31.0223,0,1,1,1,1,1
40753679,ball,33,Validation/40753679_ball_33_rendered.png,243960,122601,50.2545,0,1,1,1,1,1
40753679,ball,34,Validation/40753679_ball_34_rendered.png,243960,140438,57.566,0,1,1,1,1,1
40753679,ball,39,Validation/40753679_ball_39_rendered.png,243960,235814,96.6609,0,1,1,1,1,1
40753679,ball,42,Validation/40753679_ball_42_rendered.png,243960,151291,62.0147,0,1,1,1,1,1
40753679,ball,43,Validation/40753679_ball_43_rendered.png,243960,130946,53.6752,0,1,1,1,1,1
40753679,ball,49,Validation/40753679_ball_49_rendered.png,243960,104841,42.9747,0,1,1,1,1,1
40753679,ball,56,Validation/40753679_ball_56_rendered.png,243960,239518,98.1792,0,1,1,1,1,1
40753679,ball,57,Validation/40753679_ball_57_rendered.png,243960,219441,89.9496,0,1,1,1,1,1
40753679,ball,64,Validation/40753679_ball_64_rendered.png,243960,214937,88.1034,0,1,1,1,1,1
40753679,ball,69,Validation/40753679_ball_69_rendered.png,243960,98560,40.4001,0,1,1,1,1,1
40753679,door,0,Validation/40753679_door_0_rendered.png,243960,5896,2.4168,1,1,1,1,1,1
40753679,door,1,Validation/40753679_door_1_rendered.png,243960,7426,3.0439,0,1,1,1,1,1
40753679,door,5,Validation/40753679_door_5_rendered.png,243960,2127,0.8719,0,1,1,1,0,0
40753679,door,10,Validation/40753679_door_10_rendered.png,243960,530,0.2172,0,1,1,0,0,0
40753679,door,12,Validation/40753679_door_12_rendered.png,243960,20430,8.3743,1,1,1,1,1,1
40753679,door,20,Validation/40753679_door_20_rendered.png,243960,7280,2.9841,0,1,1,1,1,1
40753679,door,26,Validation/40753679_door_26_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,door,27,Validation/40753679_door_27_rendered.png,243960,265,0.1086,0,1,1,0,0,0
40753679,door,30,Validation/40753679_door_30_rendered.png,243960,12653,5.1865,0,1,1,1,1,1
40753679,door,31,Validation/40753679_door_31_rendered.png,243960,30494,12.4996,1,1,1,1,1,1
40753679,door,32,Validation/40753679_door_32_rendered.png,243960,24469,10.0299,1,1,1,1,1,1
40753679,door,37,Validation/40753679_door_37_rendered.png,243960,366,0.15,0,1,1,0,0,0
40753679,door,40,Validation/40753679_door_40_rendered.png,243960,56999,23.3641,0,1,1,1,1,1
40753679,door,50,Validation/40753679_door_50_rendered.png,243960,597,0.2447,0,1,1,0,0,0
40753679,door,52,Validation/40753679_door_52_rendered.png,243960,156103,63.9871,1,1,1,1,1,1
40753679,door,55,Validation/40753679_door_55_rendered.png,243960,6355,2.6049,0,1,1,1,1,1
40753679,door,57,Validation/40753679_door_57_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,door,63,Validation/40753679_door_63_rendered.png,243960,65687,26.9253,1,1,1,1,1,1
40753679,door,69,Validation/40753679_door_69_rendered.png,243960,17187,7.045,1,1,1,1,1,1
40753679,door,73,Validation/40753679_door_73_rendered.png,243960,3843,1.5753,1,1,1,1,1,0
40753679,door,77,Validation/40753679_door_77_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,door,78,Validation/40753679_door_78_rendered.png,243960,266,0.109,0,1,1,0,0,0
40753679,floor,10,Validation/40753679_floor_10_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,floor,11,Validation/40753679_floor_11_rendered.png,243960,0,0.0,0,0,0,0,0,0
