Scene No,Query,Image Index,Filename,Total Pixels,Pixels Above Threshold,Percentage Above
40753679,ball,0,Validation/40753679_ball_0_rendered.png,243960,21994,9.0154
40753679,ball,3,Validation/40753679_ball_3_rendered.png,243960,22220,9.1081
40753679,ball,14,Validation/40753679_ball_14_rendered.png,243960,67195,27.5434
40753679,ball,21,Validation/40753679_ball_21_rendered.png,243960,31791,13.0312
40753679,ball,23,Validation/40753679_ball_23_rendered.png,243960,11845,4.8553
40753679,ball,33,Validation/40753679_ball_33_rendered.png,243960,56168,23.0234
40753679,ball,34,Validation/40753679_ball_34_rendered.png,243960,51010,20.9092
40753679,ball,39,Validation/40753679_ball_39_rendered.png,243960,157247,64.4561
40753679,ball,42,Validation/40753679_ball_42_rendered.png,243960,18664,7.6504
40753679,ball,43,Validation/40753679_ball_43_rendered.png,243960,9249,3.7912
40753679,ball,49,Validation/40753679_ball_49_rendered.png,243960,11963,4.9037
40753679,ball,56,Validation/40753679_ball_56_rendered.png,243960,210440,86.26
40753679,ball,57,Validation/40753679_ball_57_rendered.png,243960,138026,56.5773
40753679,ball,64,Validation/40753679_ball_64_rendered.png,243960,120533,49.4069
40753679,ball,69,Validation/40753679_ball_69_rendered.png,243960,19042,7.8054
40753679,door,0,Validation/40753679_door_0_rendered.png,243960,29,0.0119
40753679,door,1,Validation/40753679_door_1_rendered.png,243960,78,0.032
40753679,door,5,Validation/40753679_door_5_rendered.png,243960,0,0.0
40753679,door,10,Validation/40753679_door_10_rendered.png,243960,0,0.0
40753679,door,12,Validation/40753679_door_12_rendered.png,243960,10765,4.4126
40753679,door,20,Validation/40753679_door_20_rendered.png,243960,99,0.0406
40753679,door,26,Validation/40753679_door_26_rendered.png,243960,0,0.0
40753679,door,27,Validation/40753679_door_27_rendered.png,243960,0,0.0
40753679,door,30,Validation/40753679_door_30_rendered.png,243960,1942,0.796
40753679,door,31,Validation/40753679_door_31_rendered.png,243960,18943,7.7648
40753679,door,32,Validation/40753679_door_32_rendered.png,243960,9744,3.9941
40753679,door,37,Validation/40753679_door_37_rendered.png,243960,0,0.0
40753679,door,40,Validation/40753679_door_40_rendered.png,243960,0,0.0
40753679,door,50,Validation/40753679_door_50_rendered.png,243960,0,0.0
40753679,door,52,Validation/40753679_door_52_rendered.png,243960,0,0.0
40753679,door,55,Validation/40753679_door_55_rendered.png,243960,0,0.0
40753679,door,57,Validation/40753679_door_57_rendered.png,243960,0,0.0
40753679,door,63,Validation/40753679_door_63_rendered.png,243960,33839,13.8707
40753679,door,69,Validation/40753679_door_69_rendered.png,243960,35,0.0143
40753679,door,73,Validation/40753679_door_73_rendered.png,243960,571,0.2341
40753679,door,77,Validation/40753679_door_77_rendered.png,243960,0,0.0
40753679,door,78,Validation/40753679_door_78_rendered.png,243960,0,0.0
40753679,floor,10,Validation/40753679_floor_10_rendered.png,243960,0,0.0
40753679,floor,11,Validation/40753679_floor_11_rendered.png,243960,0,0.0
40753679,floor,16,Validation/40753679_floor_16_rendered.png,243960,39472,16.1797
40753679,floor,18,Validation/40753679_floor_18_rendered.png,243960,106672,43.7252
40753679,floor,25,Validation/40753679_floor_25_rendered.png,243960,20575,8.4338
40753679,floor,41,Validation/40753679_floor_41_rendered.png,243960,125,0.0512
40753679,floor,45,Validation/40753679_floor_45_rendered.png,243960,117002,47.9595
40753679,floor,46,Validation/40753679_floor_46_rendered.png,243960,100909,41.3629
40753679,floor,47,Validation/40753679_floor_47_rendered.png,243960,76390,31.3125
40753679,floor,54,Validation/40753679_floor_54_rendered.png,243960,0,0.0
40753679,floor,57,Validation/40753679_floor_57_rendered.png,243960,0,0.0
40753679,floor,58,Validation/40753679_floor_58_rendered.png,243960,0,0.0
40753679,floor,62,Validation/40753679_floor_62_rendered.png,243960,31214,12.7947
40753679,floor,65,Validation/40753679_floor_65_rendered.png,243960,0,0.0
40753679,floor,67,Validation/40753679_floor_67_rendered.png,243960,0,0.0
40753679,floor,70,Validation/40753679_floor_70_rendered.png,243960,26616,10.91
40753679,floor,73,Validation/40753679_floor_73_rendered.png,243960,40371,16.5482
40753679,floor,75,Validation/40753679_floor_75_rendered.png,243960,3446,1.4125
40753679,floor,76,Validation/40753679_floor_76_rendered.png,243960,12628,5.1763
40753679,painting,2,Validation/40753679_painting_2_rendered.png,243960,12099,4.9594
40753679,painting,3,Validation/40753679_painting_3_rendered.png,243960,5291,2.1688
40753679,painting,6,Validation/40753679_painting_6_rendered.png,243960,49549,20.3103
40753679,painting,9,Validation/40753679_painting_9_rendered.png,243960,2880,1.1805
40753679,painting,12,Validation/40753679_painting_12_rendered.png,243960,8660,3.5498
40753679,painting,16,Validation/40753679_painting_16_rendered.png,243960,18359,7.5254
40753679,painting,24,Validation/40753679_painting_24_rendered.png,243960,11545,4.7323
40753679,painting,28,Validation/40753679_painting_28_rendered.png,243960,9760,4.0007
40753679,painting,38,Validation/40753679_painting_38_rendered.png,243960,25063,10.2734
40753679,painting,44,Validation/40753679_painting_44_rendered.png,243960,0,0.0
40753679,painting,69,Validation/40753679_painting_69_rendered.png,243960,9476,3.8842
40753679,painting,73,Validation/40753679_painting_73_rendered.png,243960,1587,0.6505
40753679,painting,77,Validation/40753679_painting_77_rendered.png,243960,6116,2.507
40753679,sofa,1,Validation/40753679_sofa_1_rendered.png,243960,5713,2.3418
40753679,sofa,9,Validation/40753679_sofa_9_rendered.png,243960,2265,0.9284
40753679,sofa,17,Validation/40753679_sofa_17_rendered.png,243960,44088,18.0718
40753679,sofa,26,Validation/40753679_sofa_26_rendered.png,243960,8943,3.6658
40753679,sofa,49,Validation/40753679_sofa_49_rendered.png,243960,1044,0.4279
40753679,sofa,59,Validation/40753679_sofa_59_rendered.png,243960,10454,4.2851
40753679,sofa,65,Validation/40753679_sofa_65_rendered.png,243960,0,0.0
40753679,sofa,74,Validation/40753679_sofa_74_rendered.png,243960,9037,3.7043
40753679,table,1,Validation/40753679_table_1_rendered.png,243960,13413,5.498
40753679,table,2,Validation/40753679_table_2_rendered.png,243960,18971,7.7763
40753679,table,9,Validation/40753679_table_9_rendered.png,243960,0,0.0
40753679,table,10,Validation/40753679_table_10_rendered.png,243960,0,0.0
40753679,table,13,Validation/40753679_table_13_rendered.png,243960,0,0.0
40753679,table,23,Validation/40753679_table_23_rendered.png,243960,29174,11.9585
40753679,table,27,Validation/40753679_table_27_rendered.png,243960,20997,8.6067
40753679,table,29,Validation/40753679_table_29_rendered.png,243960,25080,10.2804
40753679,table,36,Validation/40753679_table_36_rendered.png,243960,0,0.0
40753679,table,42,Validation/40753679_table_42_rendered.png,243960,0,0.0
40753679,table,43,Validation/40753679_table_43_rendered.png,243960,0,0.0
40753679,table,45,Validation/40753679_table_45_rendered.png,243960,0,0.0
40753679,table,49,Validation/40753679_table_49_rendered.png,243960,0,0.0
40753679,table,50,Validation/40753679_table_50_rendered.png,243960,0,0.0
40753679,table,51,Validation/40753679_table_51_rendered.png,243960,0,0.0
40753679,table,56,Validation/40753679_table_56_rendered.png,243960,0,0.0
40753679,table,63,Validation/40753679_table_63_rendered.png,243960,0,0.0
40753679,table,76,Validation/40753679_table_76_rendered.png,243960,30711,12.5885
40753679,wall,3,Validation/40753679_wall_3_rendered.png,243960,281,0.1152
40753679,wall,4,Validation/40753679_wall_4_rendered.png,243960,219,0.0898
40753679,wall,9,Validation/40753679_wall_9_rendered.png,243960,52475,21.5097
40753679,wall,11,Validation/40753679_wall_11_rendered.png,243960,28768,11.7921
40753679,wall,18,Validation/40753679_wall_18_rendered.png,243960,12636,5.1795
40753679,wall,19,Validation/40753679_wall_19_rendered.png,243960,6195,2.5394
40753679,wall,21,Validation/40753679_wall_21_rendered.png,243960,6319,2.5902
40753679,wall,24,Validation/40753679_wall_24_rendered.png,243960,10307,4.2249
40753679,wall,28,Validation/40753679_wall_28_rendered.png,243960,1963,0.8046
40753679,wall,38,Validation/40753679_wall_38_rendered.png,243960,185957,76.2244
40753679,wall,49,Validation/40753679_wall_49_rendered.png,243960,0,0.0
40753679,wall,52,Validation/40753679_wall_52_rendered.png,243960,196632,80.6001
40753679,wall,55,Validation/40753679_wall_55_rendered.png,243960,211086,86.5248
40753679,wall,56,Validation/40753679_wall_56_rendered.png,243960,218343,89.4995
40753679,wall,60,Validation/40753679_wall_60_rendered.png,243960,26740,10.9608
40753679,wall,62,Validation/40753679_wall_62_rendered.png,243960,80642,33.0554
40753679,wall,63,Validation/40753679_wall_63_rendered.png,243960,39226,16.0789
40753679,wall,67,Validation/40753679_wall_67_rendered.png,243960,67979,27.8648
40753679,wall,70,Validation/40753679_wall_70_rendered.png,243960,10932,4.4811
40753679,wall,77,Validation/40753679_wall_77_rendered.png,243960,3409,1.3974
40753679,window,9,Validation/40753679_window_9_rendered.png,243960,13513,5.539
40753679,window,10,Validation/40753679_window_10_rendered.png,243960,9831,4.0298
40753679,window,17,Validation/40753679_window_17_rendered.png,243960,17125,7.0196
40753679,window,20,Validation/40753679_window_20_rendered.png,243960,15202,6.2313
40753679,window,23,Validation/40753679_window_23_rendered.png,243960,1329,0.5448
40753679,window,25,Validation/40753679_window_25_rendered.png,243960,11208,4.5942
40753679,window,31,Validation/40753679_window_31_rendered.png,243960,31300,12.83
40753679,window,34,Validation/40753679_window_34_rendered.png,243960,51203,20.9883
40753679,window,40,Validation/40753679_window_40_rendered.png,243960,31188,12.7841
40753679,window,51,Validation/40753679_window_51_rendered.png,243960,33279,13.6412
40753679,window,59,Validation/40753679_window_59_rendered.png,243960,12757,5.2291
40753679,window,67,Validation/40753679_window_67_rendered.png,243960,58273,23.8863
40753679,window,69,Validation/40753679_window_69_rendered.png,243960,31440,12.8874
40753679,window,70,Validation/40753679_window_70_rendered.png,243960,23287,9.5454
40753679,window,71,Validation/40753679_window_71_rendered.png,243960,11318,4.6393
