Scene No,Query,Image Index,Filename,Total Pixels,Pixels Above Threshold,Percentage Above
40753679,ball,0,Validation/40753679_ball_0_rendered.png,243960,78352,32.1167
40753679,ball,3,Validation/40753679_ball_3_rendered.png,243960,86556,35.4796
40753679,ball,14,Validation/40753679_ball_14_rendered.png,243960,154968,63.5219
40753679,ball,21,Validation/40753679_ball_21_rendered.png,243960,119392,48.9392
40753679,ball,23,Validation/40753679_ball_23_rendered.png,243960,75682,31.0223
40753679,ball,33,Validation/40753679_ball_33_rendered.png,243960,122601,50.2545
40753679,ball,34,Validation/40753679_ball_34_rendered.png,243960,140438,57.566
40753679,ball,39,Validation/40753679_ball_39_rendered.png,243960,235814,96.6609
40753679,ball,42,Validation/40753679_ball_42_rendered.png,243960,151291,62.0147
40753679,ball,43,Validation/40753679_ball_43_rendered.png,243960,130946,53.6752
40753679,ball,49,Validation/40753679_ball_49_rendered.png,243960,104841,42.9747
40753679,ball,56,Validation/40753679_ball_56_rendered.png,243960,239518,98.1792
40753679,ball,57,Validation/40753679_ball_57_rendered.png,243960,219441,89.9496
40753679,ball,64,Validation/40753679_ball_64_rendered.png,243960,214937,88.1034
40753679,ball,69,Validation/40753679_ball_69_rendered.png,243960,98560,40.4001
40753679,door,0,Validation/40753679_door_0_rendered.png,243960,5896,2.4168
40753679,door,1,Validation/40753679_door_1_rendered.png,243960,7426,3.0439
40753679,door,5,Validation/40753679_door_5_rendered.png,243960,2127,0.8719
40753679,door,10,Validation/40753679_door_10_rendered.png,243960,530,0.2172
40753679,door,12,Validation/40753679_door_12_rendered.png,243960,20430,8.3743
40753679,door,20,Validation/40753679_door_20_rendered.png,243960,7280,2.9841
40753679,door,26,Validation/40753679_door_26_rendered.png,243960,0,0.0
40753679,door,27,Validation/40753679_door_27_rendered.png,243960,265,0.1086
40753679,door,30,Validation/40753679_door_30_rendered.png,243960,12653,5.1865
40753679,door,31,Validation/40753679_door_31_rendered.png,243960,30494,12.4996
40753679,door,32,Validation/40753679_door_32_rendered.png,243960,24469,10.0299
40753679,door,37,Validation/40753679_door_37_rendered.png,243960,366,0.15
40753679,door,40,Validation/40753679_door_40_rendered.png,243960,56999,23.3641
40753679,door,50,Validation/40753679_door_50_rendered.png,243960,597,0.2447
40753679,door,52,Validation/40753679_door_52_rendered.png,243960,156103,63.9871
40753679,door,55,Validation/40753679_door_55_rendered.png,243960,6355,2.6049
40753679,door,57,Validation/40753679_door_57_rendered.png,243960,0,0.0
40753679,door,63,Validation/40753679_door_63_rendered.png,243960,65687,26.9253
40753679,door,69,Validation/40753679_door_69_rendered.png,243960,17187,7.045
40753679,door,73,Validation/40753679_door_73_rendered.png,243960,3843,1.5753
40753679,door,77,Validation/40753679_door_77_rendered.png,243960,0,0.0
40753679,door,78,Validation/40753679_door_78_rendered.png,243960,266,0.109
40753679,floor,10,Validation/40753679_floor_10_rendered.png,243960,0,0.0
40753679,floor,11,Validation/40753679_floor_11_rendered.png,243960,0,0.0
40753679,floor,16,Validation/40753679_floor_16_rendered.png,243960,51267,21.0145
40753679,floor,18,Validation/40753679_floor_18_rendered.png,243960,145152,59.4983
40753679,floor,25,Validation/40753679_floor_25_rendered.png,243960,61671,25.2791
40753679,floor,41,Validation/40753679_floor_41_rendered.png,243960,1731,0.7095
40753679,floor,45,Validation/40753679_floor_45_rendered.png,243960,150228,61.5789
40753679,floor,46,Validation/40753679_floor_46_rendered.png,243960,128035,52.482
40753679,floor,47,Validation/40753679_floor_47_rendered.png,243960,94047,38.5502
40753679,floor,54,Validation/40753679_floor_54_rendered.png,243960,0,0.0
40753679,floor,57,Validation/40753679_floor_57_rendered.png,243960,0,0.0
40753679,floor,58,Validation/40753679_floor_58_rendered.png,243960,0,0.0
40753679,floor,62,Validation/40753679_floor_62_rendered.png,243960,39534,16.2051
40753679,floor,65,Validation/40753679_floor_65_rendered.png,243960,0,0.0
40753679,floor,67,Validation/40753679_floor_67_rendered.png,243960,0,0.0
